price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
14.99,1,0,0,0,35000.0,2024,6,20,1,1.0,10000.0,0,1,0,1,0,1,0,0
6.99,1,0,1,0,10000.0,2014,1,6,10,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2015,3,6,10,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2017,1,1,8,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2019,2,3,6,0.0,10000.0,0,0,0,1,1,1,0,1
0.0,1,0,0,0,10000.0,2015,2,8,10,1.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2018,3,3,7,1.0,10000.0,0,1,0,1,0,1,0,0
13.99,1,1,1,0,350000.0,2014,3,20,10,1.0,10000.0,1,1,0,0,0,1,1,1
5.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,1,0,1,1,1
16.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2023,5,20,2,1.0,10000.0,0,1,0,1,1,1,0,1
8.99,1,0,1,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
4.0,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,0,0,1,0,1,0,1
0.0,1,0,0,0,35000.0,2021,4,14,4,1.0,10000.0,1,1,1,0,0,1,1,0
0.77,1,0,0,0,0.0,2023,3,1,2,1.0,10000.0,0,1,1,1,1,1,0,0
3.99,1,0,0,0,35000.0,2023,3,14,2,1.0,10000.0,0,1,0,1,0,1,0,0
6.99,1,0,0,0,10000.0,2020,2,6,5,1.0,10000.0,0,1,1,0,1,1,0,0
0.55,1,0,0,0,10000.0,2023,5,20,2,0.0,10000.0,1,1,0,1,0,1,1,0
1.99,1,0,0,0,10000.0,2024,3,18,1,0.0,10000.0,0,1,1,1,1,1,0,1
2.99,1,0,0,0,10000.0,2017,3,3,8,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,1,0,10000.0,2021,1,11,4,0.0,10000.0,0,0,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2024,1,15,1,0.7,10000.0,0,1,1,0,0,1,0,1
19.99,1,0,0,0,350000.0,2019,1,17,6,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,0,0,0,10000.0,2017,5,5,8,0.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,1,1,1,0,0,1,1,0
2.39,1,0,0,0,10000.0,2016,1,3,9,1.0,10000.0,0,0,0,0,1,1,0,0
9.99,1,0,1,0,75000.0,2014,3,9,10,1.0,10000.0,0,1,0,0,1,1,0,0
5.99,1,0,0,0,10000.0,2021,2,8,4,0.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2017,3,20,8,1.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,75000.0,2023,2,20,2,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,1,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,1,1,1,1,1,0,1
4.99,1,0,0,0,10000.0,2021,1,5,4,0.0,10000.0,0,0,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,1,0,1,1,0,1
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
6.99,1,0,0,0,10000.0,2021,2,13,4,0.0,10000.0,0,0,0,0,0,1,0,1
0.0,1,0,0,0,0.0,2022,3,1,3,0.0,10000.0,0,1,0,1,0,1,0,0
13.99,1,1,0,0,10000.0,2025,2,10,0,0.0,10000.0,0,0,0,1,1,1,0,1
3.99,1,0,0,0,35000.0,2024,1,20,1,1.0,10000.0,0,0,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2020,5,20,5,0.0,10000.0,1,1,0,0,0,1,1,1
24.99,1,0,0,0,35000.0,2024,5,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2022,2,14,3,1.0,10000.0,0,1,1,1,0,1,0,1
9.99,1,0,0,0,10000.0,2020,1,9,5,1.0,10000.0,1,0,0,0,0,1,1,1
8.99,1,0,0,0,75000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,10000.0,2017,5,10,8,1.0,10000.0,1,1,0,0,0,1,1,0
24.99,1,1,1,0,350000.0,2020,5,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,0,1,0,10000.0,2021,2,20,4,1.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2021,1,1,4,0.9,10000.0,0,1,1,0,0,1,0,0
3.99,1,0,0,0,10000.0,2024,1,19,1,1.0,10000.0,0,0,0,1,0,1,0,1
0.74,1,1,0,0,10000.0,2023,3,9,2,0.0,10000.0,0,0,0,1,0,1,0,0
39.99,1,0,0,0,10000.0,2023,1,7,2,0.0,10000.0,0,0,0,1,0,1,0,0
3.99,1,1,1,0,75000.0,2020,1,17,5,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2024,5,20,1,0.5,10000.0,1,1,0,1,0,1,1,0
19.99,1,0,0,0,150000.0,2020,2,14,5,0.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,1,0,0,10000.0,2024,1,7,1,1.0,10000.0,0,0,0,0,0,1,0,1
24.99,1,1,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2022,3,19,3,0.0,10000.0,1,1,1,1,0,1,1,1
0.99,1,0,0,0,10000.0,2021,3,14,4,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,75000.0,2021,5,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2021,3,5,4,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,1,0,10000.0,2023,1,20,2,0.0,10000.0,0,1,1,0,0,1,0,1
3.99,1,0,0,0,10000.0,2025,2,1,0,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2019,3,3,6,0.0,10000.0,0,1,1,1,1,1,0,0
14.99,1,1,0,0,75000.0,2014,1,11,10,1.0,10000.0,0,1,1,0,0,1,0,0
1.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,1500000.0,2012,3,20,10,1.0,10000.0,0,0,0,0,0,1,0,0
12.99,1,1,0,0,350000.0,2015,4,20,10,1.0,10000.0,0,1,0,0,1,1,0,1
7.99,1,0,0,0,10000.0,2025,4,1,0,1.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
14.99,1,0,0,0,35000.0,2024,2,20,1,1.0,10000.0,0,0,0,0,1,1,0,1
2.99,1,0,0,0,10000.0,2023,4,17,2,0.0,10000.0,1,1,0,0,0,1,1,0
29.99,1,0,0,0,150000.0,2023,4,20,2,0.0,10000.0,1,0,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,1,1,0.4,10000.0,0,1,1,1,0,1,0,0
5.99,1,0,0,0,350000.0,2023,4,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,10000.0,2020,4,10,5,0.0,10000.0,1,1,0,0,0,1,1,1
5.99,1,0,0,0,10000.0,2020,1,6,5,0.0,10000.0,0,0,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2021,5,1,4,0.0,10000.0,1,1,1,1,0,1,1,0
24.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
10.49,1,1,0,0,750000.0,2021,2,20,4,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2017,5,20,8,1.0,10000.0,1,1,0,1,0,1,1,1
19.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,0,0,1,1,1,0,0
2.99,1,0,1,0,10000.0,2023,4,20,2,1.0,10000.0,1,1,1,1,0,1,1,1
8.99,1,1,1,0,10000.0,2021,4,6,4,1.0,10000.0,0,1,0,1,1,1,0,0
8.99,1,0,0,0,10000.0,2018,2,8,7,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2019,3,4,6,0.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,1,1,0,150000.0,2015,3,7,10,0.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2020,2,5,5,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2021,1,5,4,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,35000.0,2017,3,5,8,1.0,10000.0,1,1,1,0,0,1,1,0
0.66,1,0,0,0,10000.0,2021,1,1,4,0.0,10000.0,0,0,0,0,1,1,0,0
11.99,1,1,0,0,10000.0,2024,3,12,1,1.0,10000.0,0,0,0,1,1,1,0,0
0.49,1,1,1,0,350000.0,2015,4,19,10,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,1,0,1,1,1
0.99,1,0,0,0,10000.0,2022,5,6,3,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2024,3,8,1,1.0,10000.0,0,0,0,0,1,1,0,1
5.99,1,0,0,0,75000.0,2017,2,12,8,0.6,10000.0,0,1,1,0,1,1,0,0
0.99,1,0,0,0,10000.0,2017,2,2,8,0.8,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2023,2,17,2,0.0,10000.0,1,1,1,0,0,1,1,1
3.99,1,0,0,0,10000.0,2023,1,10,2,0.0,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,1,0,35000.0,2015,2,14,10,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,10000.0,2019,2,3,6,0.0,10000.0,1,1,1,0,0,1,1,0
0.49,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,0
9.99,1,0,0,0,10000.0,2022,3,11,3,0.0,10000.0,0,1,1,1,1,1,0,0
14.99,1,0,0,0,10000.0,2019,3,7,6,1.0,10000.0,0,1,0,0,0,1,0,1
1.99,1,0,0,0,10000.0,2024,3,17,1,0.9,10000.0,1,1,1,1,0,1,1,0
4.99,1,0,0,0,10000.0,2017,2,2,8,0.0,10000.0,0,1,1,1,0,1,0,0
9.99,1,0,1,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2023,5,5,2,0.0,10000.0,0,0,0,0,0,1,0,1
2.79,1,0,0,0,10000.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
24.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2023,2,14,2,0.0,10000.0,0,1,1,0,1,1,0,0
0.59,1,0,0,0,10000.0,2018,4,5,7,0.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,0,0,0,10000.0,2022,3,12,3,0.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,350000.0,2021,3,19,4,0.0,10000.0,0,1,0,0,0,1,0,0
1.99,1,1,1,0,10000.0,2024,2,1,1,0.6,10000.0,0,1,1,1,0,1,0,0
9.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2017,3,7,8,1.0,10000.0,0,1,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2025,3,20,0,1.0,10000.0,0,1,0,0,0,1,0,1
9.99,1,1,1,0,0.0,2023,9,1,2,1.0,10000.0,1,1,0,1,0,1,1,0
10.99,1,0,0,0,10000.0,2015,2,20,10,0.0,10000.0,0,0,0,1,1,1,0,0
16.99,1,1,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2019,3,20,6,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,1,0,0,150000.0,2018,2,5,7,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,350000.0,2018,4,9,7,0.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,1,1,0,1,1,1
29.99,1,1,1,0,10000.0,2022,4,1,3,1.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2016,3,13,9,1.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,0,0,0,35000.0,2019,2,16,6,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2021,4,17,4,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,0,0,1,1,1,0,1
1.99,1,0,0,0,10000.0,2024,4,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
14.99,1,0,0,0,350000.0,2016,1,20,9,1.0,10000.0,0,0,0,0,0,1,0,0
29.99,1,0,0,0,150000.0,2021,1,20,4,1.0,10000.0,0,0,0,0,0,1,0,0
29.99,1,0,0,0,10000.0,2018,1,20,7,1.0,10000.0,0,0,0,0,1,1,0,0
59.99,1,0,0,0,35000.0,2024,2,20,1,1.0,10000.0,1,0,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2019,4,4,6,1.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,0,0,0,10000.0,2020,4,20,5,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,35000.0,2019,3,14,6,0.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,1,0,0,35000.0,2016,2,19,9,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2018,4,4,7,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2023,3,14,2,0.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2020,4,8,5,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2017,4,20,8,0.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2022,3,13,3,1.0,10000.0,1,1,1,1,0,1,1,1
7.99,1,1,1,0,35000.0,2016,3,20,9,1.0,10000.0,1,1,0,0,0,1,1,0
45.0,1,0,0,0,10000.0,2018,4,4,7,0.0,10000.0,0,0,0,1,0,1,0,1
1.99,1,0,0,0,75000.0,2023,4,16,2,0.0,10000.0,0,1,0,1,1,1,0,1
0.0,1,0,0,0,0.0,2022,3,1,3,1.0,10000.0,1,1,1,1,0,1,1,0
19.99,1,0,0,0,75000.0,2021,1,20,4,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,2,6,1,0.2,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,35000.0,2019,4,7,6,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2016,2,3,9,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,2,20,2,0.0,10000.0,0,1,1,0,1,1,0,1
1.49,1,0,0,0,35000.0,2021,2,19,4,1.0,10000.0,0,1,1,1,0,1,0,1
2.99,1,1,1,0,10000.0,2017,4,13,8,1.0,10000.0,0,1,0,1,1,1,0,0
24.99,1,1,0,0,350000.0,2021,4,20,4,0.0,10000.0,0,1,0,0,0,1,0,1
3.89,1,0,1,0,10000.0,2021,3,17,4,0.9,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,0,0,10000.0,2023,2,13,2,0.0,10000.0,0,1,1,0,1,1,0,0
19.99,1,0,0,0,10000.0,2022,2,2,3,1.0,10000.0,0,0,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2024,2,10,1,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,1,1,0,10000.0,2020,4,18,5,0.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,35000.0,2016,4,5,9,0.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,1,1,0,35000.0,2017,3,10,8,1.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,1,1,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,1,0,1,1,1
2.99,1,0,0,0,10000.0,2023,2,20,2,0.0,10000.0,0,1,0,0,0,1,0,0
1.5,1,0,0,0,10000.0,2023,3,17,2,1.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,75000.0,2015,4,7,10,0.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2018,3,4,7,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2024,5,1,1,1.0,10000.0,0,0,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2025,1,1,0,0.0,10000.0,0,0,0,0,1,1,0,0
0.59,1,0,1,0,350000.0,2020,3,20,5,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,1,0,1,1,0
2.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,0,1,0,1,0,1,0,1
2.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.49,1,0,0,0,35000.0,2019,1,2,6,1.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,35000.0,2022,3,20,3,1.0,10000.0,0,1,0,0,0,1,0,1
0.0,1,0,0,0,10000.0,2020,1,19,5,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2021,5,16,4,1.0,10000.0,0,1,0,1,1,1,0,1
15.0,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2019,2,1,6,1.0,10000.0,0,1,1,1,0,1,0,0
2.99,1,0,1,0,10000.0,2024,2,10,1,0.0,10000.0,0,0,0,1,1,1,0,1
4.99,1,0,0,0,75000.0,2017,1,13,8,1.0,10000.0,0,0,0,0,1,1,0,1
6.99,1,1,1,0,10000.0,2017,2,3,8,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,2,10,2,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2018,1,2,7,0.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,1,1,0,75000.0,2023,3,20,2,1.0,10000.0,0,1,0,0,0,1,0,1
2.69,1,0,0,0,0.0,2025,4,1,0,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,1,0,0,10000.0,2023,6,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2023,1,1,2,0.7,10000.0,0,0,0,1,0,1,0,0
8.19,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,0,0,1,0,1,0,0
0.79,1,0,0,0,10000.0,2017,6,7,8,0.0,10000.0,0,1,0,1,1,1,0,0
14.99,1,0,0,0,10000.0,2024,6,20,1,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,1,1,0,1,0,1,1,1
5.99,1,1,1,0,10000.0,2020,2,14,5,0.0,10000.0,0,1,1,1,0,1,0,1
7.99,1,0,0,0,35000.0,2021,2,13,4,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,35000.0,2024,1,13,1,1.0,10000.0,0,0,0,0,1,1,0,1
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
24.99,1,0,0,0,35000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2020,2,6,5,1.0,10000.0,0,1,1,1,0,1,0,1
2.99,1,0,0,0,10000.0,2024,1,1,1,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2020,4,12,5,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,150000.0,2020,3,11,5,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2018,5,5,7,1.0,10000.0,0,1,0,1,1,1,0,0
6.99,1,0,0,0,10000.0,2020,2,6,5,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2020,1,7,5,0.0,10000.0,0,1,1,0,0,1,0,0
0.99,1,1,1,0,10000.0,2024,3,18,1,1.0,10000.0,1,1,1,1,0,1,1,1
8.99,1,0,0,0,10000.0,2023,2,13,2,0.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,35000.0,2023,1,20,2,1.0,10000.0,1,0,0,0,0,1,1,0
1.79,1,0,0,0,10000.0,2025,4,1,0,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,10000.0,2020,4,6,5,0.0,10000.0,1,1,1,1,0,1,1,0
16.99,1,0,1,0,75000.0,2020,2,20,5,1.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,1,1,1,1,0,1,1,1
5.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,7,1,1,0.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,1,1,1,0,0,1,1,1
3.99,1,0,0,0,10000.0,2019,2,5,6,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2023,4,15,2,0.0,10000.0,0,0,0,1,0,1,0,0
0.49,1,0,0,0,10000.0,2019,2,3,6,1.0,10000.0,0,0,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2018,3,4,7,0.0,10000.0,1,1,1,0,0,1,1,0
1.39,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,1,1,1,1,0,0
3.99,1,1,1,0,10000.0,2024,5,20,1,1.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2024,2,15,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,1,1,0,10000.0,2017,2,5,8,1.0,10000.0,1,1,1,0,0,1,1,0
3.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2023,3,19,2,0.0,10000.0,1,1,1,1,0,1,1,1
19.99,1,1,0,0,3500000.0,2016,3,20,9,1.0,10000.0,1,1,1,0,0,1,1,1
6.99,1,1,0,0,10000.0,2020,2,20,5,1.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2022,2,17,3,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2021,3,16,4,0.0,10000.0,1,0,0,1,0,1,1,1
3.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,1,0,0,1,1,0,1
0.59,1,0,0,0,10000.0,2021,2,20,4,1.0,10000.0,0,1,1,1,0,1,0,0
19.99,1,0,0,0,10000.0,2024,2,11,1,1.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2024,2,18,1,1.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
6.99,1,0,0,0,35000.0,2012,1,4,10,1.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2019,3,3,6,0.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,1,1,1,1,0,1,1,0
0.69,1,0,0,0,10000.0,2020,5,6,5,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2019,2,16,6,1.0,10000.0,0,1,1,1,0,1,0,1
6.99,1,0,0,0,10000.0,2024,2,11,1,0.0,10000.0,0,1,0,0,0,1,0,1
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,1,1,1,0,1,0,0
1.49,1,1,1,0,35000.0,2017,2,10,8,1.0,10000.0,0,1,1,0,1,1,0,1
2.99,1,1,0,0,10000.0,2020,1,18,5,0.0,10000.0,0,1,1,0,0,1,0,0
8.99,1,1,0,0,10000.0,2021,2,20,4,1.0,10000.0,0,1,1,0,1,1,0,1
0.0,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,1,0,0,10000.0,2023,3,16,2,0.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2021,3,1,4,0.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,35000.0,2017,2,8,8,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2024,9,1,1,0.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,1,0,0,10000.0,2021,3,20,4,1.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2021,3,1,4,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,1,0,35000.0,2021,2,20,4,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2023,2,14,2,0.0,10000.0,0,1,1,1,0,1,0,1
24.99,1,0,0,0,750000.0,2021,3,20,4,1.0,10000.0,1,1,0,0,0,1,1,1
6.99,1,0,0,0,350000.0,2021,2,19,4,1.0,10000.0,0,1,1,0,1,1,0,1
2.99,1,0,0,0,10000.0,2025,2,10,0,0.0,10000.0,0,1,0,0,0,1,0,1
4.99,1,1,0,0,10000.0,2021,4,19,4,1.0,10000.0,1,1,1,1,0,1,1,1
